Manufacturer;Model;Status
Dell;OEMR XL R640;Sell
Dell;PowerEdge FC630;Sell
Dell;PowerEdge FX2S;Sell
Dell;PowerEdge M1000e;Scrap
Dell;PowerEdge M520 (VRTX);Scrap
Dell;PowerEdge M620 (VRTX);Scrap
Dell;PowerEdge M620 BLADE;Scrap
Dell;PowerEdge M630;Sell
Dell;PowerEdge M630 (VRTX);Sell
Dell;PowerEdge M640;Sell
Dell;PowerEdge R210 II;Scrap
Dell;PowerEdge R220;Scrap
Dell;PowerEdge R230;Sell
Dell;PowerEdge R240;Sell
Dell;PowerEdge R320;Scrap
Dell;PowerEdge R330;Sell
Dell;PowerEdge R340;Sell
Dell;PowerEdge R350;Sell
Dell;PowerEdge R415;Scrap
Dell;PowerEdge R420;Scrap
Dell;PowerEdge R430;Sell
Dell;PowerEdge R440;Sell
Dell;PowerEdge R510;Scrap
Dell;PowerEdge R515;Scrap
Dell;PowerEdge R520;Scrap
Dell;PowerEdge R530;Sell
Dell;PowerEdge R610;Scrap
Dell;PowerEdge R620;Scrap
Dell;PowerEdge R630;Sell
Dell;PowerEdge R640;Sell
Dell;PowerEdge R640;Sell
Dell;PowerEdge R710;Scrap
Dell;PowerEdge R715;Scrap
Dell;PowerEdge R720;Scrap
Dell;PowerEdge R720XD;Scrap
Dell;PowerEdge R730;Sell
Dell;PowerEdge R730XD;Sell
Dell;PowerEdge R740;Sell
Dell;PowerEdge R740XD;Sell
Dell;PowerEdge R750;Sell
Dell;PowerEdge R7515;Scrap
Dell;PowerEdge R815;Scrap
Dell;PowerEdge R820;Scrap
Dell;PowerEdge R930;Sell
Dell;PowerEdge T110;Scrap
Dell;PowerEdge T110 II;Scrap
Dell;PowerEdge T130;Sell
Dell;PowerEdge T140;Sell
Dell;PowerEdge T20;Scrap
Dell;PowerEdge T310;Scrap
Dell;PowerEdge T320;Scrap
Dell;PowerEdge T330;Sell
Dell;PowerEdge T340;Sell
Dell;PowerEdge T420;Scrap
Dell;PowerEdge T430;Sell
Dell;PowerEdge T430 DBE;Sell
Dell;PowerEdge T440;Sell
Dell;PowerEdge T610;Scrap
Dell;PowerEdge T620;Scrap
Dell;PowerEdge T630;Sell
Dell;PowerEdge T640;Sell
Dell;PowerEdge T710;Scrap
Dell;PowerEdge VRTX;Sell
Dell;PowerEdge XR2;Sell
Dell;POWERVAULT NX3000;Sell
Dell;POWERVAULT NX3200;Sell
Dell;PowerEdge R815;Scrap
Dell;PowerEdge R820;Scrap
Dell;PowerEdge R930;Sell
Dell;PowerEdge T110;Scrap
Dell;PowerEdge T110 II;Scrap
Dell;PowerEdge T130;Sell
Dell;PowerEdge T140;Sell
Dell;PowerEdge T20;Scrap
Dell;PowerEdge T310;Scrap
Dell;PowerEdge T320;Scrap
Dell;PowerEdge T330;Sell
Dell;PowerEdge T340;Sell
Dell;PowerEdge T420;Scrap
Dell;PowerEdge T430;Sell
Dell;PowerEdge T430 DBE;Sell
Dell;PowerEdge T440;Sell
Dell;PowerEdge T610;Scrap
Dell;PowerEdge T620;Scrap
Dell;PowerEdge T630;Sell
Dell;PowerEdge T640;Sell
Dell;PowerEdge T710;Scrap
Dell;PowerEdge VRTX;Sell
Dell;PowerEdge XR2;Sell
Dell;POWERVAULT NX3000;Sell
Dell;POWERVAULT NX3200;Sell
Dell;PowerEdge c6300 Enclosure;Sell
Dell;PowerEdge c6320;Sell
Dell;Presicion 3930 RACK;Scrap
Dell;Presicion 5820;Scrap
Dell;Presicion 5820;Scrap
Dell;Presicion R5400;Scrap
Dell;Presicion RACK 7910;Scrap
Dell;Presicion T1500;Scrap
Dell;Presicion T1600;Scrap
Dell;Presicion T1650;Scrap
Dell;Presicion T1700;Scrap
Dell;Presicion T320;Scrap
Dell;Presicion T3420;Scrap
Dell;Presicion T3500;Scrap
Dell;Presicion T3510;Scrap
Dell;Presicion T3600;Scrap
Dell;Presicion T3610;Scrap
Dell;Presicion T3620;Scrap
Dell;Presicion T3620;Scrap
Dell;Presicion T5500;Sell
Dell;Presicion T5600;Sell
Dell;Presicion T5610;Sell
Dell;Presicion T5810;Sell
Dell;Presicion T5820;Sell
Dell;Presicion T7500;Sell
Dell;Presicion T7600;Sell
Dell;Presicion T7610;Sell
Dell;Presicion T7810;Sell
Dell;Presicion T7910;Sell
Dell;SC120;Scrap
Dell;STORAGE NX3230;Sell
